# Chitosan 6mer raw-data inventory generated from documented manual annotations and manifests.
# Labels are external metadata only; do not feed expected_N or unit_sequence into fitting/selection.
relative_path	folder	file	status	strict_use	unit_use	expected_N	unit_sequence	quality	source	notes	path	batch_summaries
20240815_LHe_Cu100/240815_004.sxm	20240815_LHe_Cu100	240815_004.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_004.sxm	
20240815_LHe_Cu100/240815_005.sxm	20240815_LHe_Cu100	240815_005.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_005.sxm	
20240815_LHe_Cu100/240815_006.sxm	20240815_LHe_Cu100	240815_006.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_006.sxm	
20240815_LHe_Cu100/240815_007.sxm	20240815_LHe_Cu100	240815_007.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_007.sxm	
20240815_LHe_Cu100/240815_008.sxm	20240815_LHe_Cu100	240815_008.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_008.sxm	
20240815_LHe_Cu100/240815_009.sxm	20240815_LHe_Cu100	240815_009.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_009.sxm	
20240815_LHe_Cu100/240815_010.sxm	20240815_LHe_Cu100	240815_010.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_010.sxm	
20240815_LHe_Cu100/240815_011.sxm	20240815_LHe_Cu100	240815_011.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_011.sxm	
20240815_LHe_Cu100/240815_012.sxm	20240815_LHe_Cu100	240815_012.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_012.sxm	
20240815_LHe_Cu100/240815_013.sxm	20240815_LHe_Cu100	240815_013.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_013.sxm	
20240815_LHe_Cu100/240815_014.sxm	20240815_LHe_Cu100	240815_014.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_014.sxm	
20240815_LHe_Cu100/240815_015.sxm	20240815_LHe_Cu100	240815_015.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_015.sxm	
20240815_LHe_Cu100/240815_016.sxm	20240815_LHe_Cu100	240815_016.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_016.sxm	
20240815_LHe_Cu100/240815_017.sxm	20240815_LHe_Cu100	240815_017.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_017.sxm	
20240815_LHe_Cu100/240815_018.sxm	20240815_LHe_Cu100	240815_018.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_018.sxm	
20240815_LHe_Cu100/240815_019.sxm	20240815_LHe_Cu100	240815_019.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_019.sxm	
20240815_LHe_Cu100/240815_020.sxm	20240815_LHe_Cu100	240815_020.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_020.sxm	
20240815_LHe_Cu100/240815_021.sxm	20240815_LHe_Cu100	240815_021.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_021.sxm	
20240815_LHe_Cu100/240815_022.sxm	20240815_LHe_Cu100	240815_022.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_022.sxm	
20240815_LHe_Cu100/240815_023.sxm	20240815_LHe_Cu100	240815_023.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_023.sxm	
20240815_LHe_Cu100/240815_024.sxm	20240815_LHe_Cu100	240815_024.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_024.sxm	
20240815_LHe_Cu100/240815_025.sxm	20240815_LHe_Cu100	240815_025.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_025.sxm	
20240815_LHe_Cu100/240815_026.sxm	20240815_LHe_Cu100	240815_026.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_026.sxm	
20240815_LHe_Cu100/240815_027.sxm	20240815_LHe_Cu100	240815_027.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_027.sxm	
20240815_LHe_Cu100/240815_028.sxm	20240815_LHe_Cu100	240815_028.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_028.sxm	
20240815_LHe_Cu100/240815_029.sxm	20240815_LHe_Cu100	240815_029.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_029.sxm	
20240815_LHe_Cu100/240815_030.sxm	20240815_LHe_Cu100	240815_030.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_030.sxm	
20240815_LHe_Cu100/240815_031.sxm	20240815_LHe_Cu100	240815_031.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_031.sxm	
20240815_LHe_Cu100/240815_032.sxm	20240815_LHe_Cu100	240815_032.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_032.sxm	
20240815_LHe_Cu100/240815_033.sxm	20240815_LHe_Cu100	240815_033.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_033.sxm	
20240815_LHe_Cu100/240815_034.sxm	20240815_LHe_Cu100	240815_034.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_034.sxm	
20240815_LHe_Cu100/240815_035.sxm	20240815_LHe_Cu100	240815_035.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_035.sxm	
20240815_LHe_Cu100/240815_036.sxm	20240815_LHe_Cu100	240815_036.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_036.sxm	
20240815_LHe_Cu100/240815_037.sxm	20240815_LHe_Cu100	240815_037.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_037.sxm	
20240815_LHe_Cu100/240815_038.sxm	20240815_LHe_Cu100	240815_038.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_038.sxm	
20240815_LHe_Cu100/240815_039.sxm	20240815_LHe_Cu100	240815_039.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_039.sxm	
20240815_LHe_Cu100/240815_040.sxm	20240815_LHe_Cu100	240815_040.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_040.sxm	
20240815_LHe_Cu100/240815_041.sxm	20240815_LHe_Cu100	240815_041.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_041.sxm	
20240815_LHe_Cu100/240815_042.sxm	20240815_LHe_Cu100	240815_042.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_042.sxm	
20240815_LHe_Cu100/240815_043.sxm	20240815_LHe_Cu100	240815_043.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_043.sxm	
20240815_LHe_Cu100/240815_044.sxm	20240815_LHe_Cu100	240815_044.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_044.sxm	
20240815_LHe_Cu100/240815_045.sxm	20240815_LHe_Cu100	240815_045.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_045.sxm	
20240815_LHe_Cu100/240815_046.sxm	20240815_LHe_Cu100	240815_046.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_046.sxm	
20240815_LHe_Cu100/240815_047.sxm	20240815_LHe_Cu100	240815_047.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_047.sxm	
20240815_LHe_Cu100/240815_048.sxm	20240815_LHe_Cu100	240815_048.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_048.sxm	
20240815_LHe_Cu100/240815_049.sxm	20240815_LHe_Cu100	240815_049.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_049.sxm	
20240815_LHe_Cu100/240815_050.sxm	20240815_LHe_Cu100	240815_050.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_050.sxm	
20240815_LHe_Cu100/240815_051.sxm	20240815_LHe_Cu100	240815_051.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_051.sxm	
20240815_LHe_Cu100/240815_052.sxm	20240815_LHe_Cu100	240815_052.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_052.sxm	
20240815_LHe_Cu100/240815_053.sxm	20240815_LHe_Cu100	240815_053.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_053.sxm	
20240815_LHe_Cu100/240815_054.sxm	20240815_LHe_Cu100	240815_054.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_054.sxm	
20240815_LHe_Cu100/240815_055.sxm	20240815_LHe_Cu100	240815_055.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_055.sxm	
20240815_LHe_Cu100/240815_056.sxm	20240815_LHe_Cu100	240815_056.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_056.sxm	
20240815_LHe_Cu100/240815_057.sxm	20240815_LHe_Cu100	240815_057.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_057.sxm	
20240815_LHe_Cu100/240815_058.sxm	20240815_LHe_Cu100	240815_058.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_058.sxm	
20240815_LHe_Cu100/240815_059.sxm	20240815_LHe_Cu100	240815_059.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_059.sxm	
20240815_LHe_Cu100/240815_060.sxm	20240815_LHe_Cu100	240815_060.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_060.sxm	
20240815_LHe_Cu100/240815_061.sxm	20240815_LHe_Cu100	240815_061.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_061.sxm	
20240815_LHe_Cu100/240815_062.sxm	20240815_LHe_Cu100	240815_062.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_062.sxm	
20240815_LHe_Cu100/240815_063.sxm	20240815_LHe_Cu100	240815_063.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_063.sxm	
20240815_LHe_Cu100/240815_064.sxm	20240815_LHe_Cu100	240815_064.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_064.sxm	
20240815_LHe_Cu100/240815_065.sxm	20240815_LHe_Cu100	240815_065.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_065.sxm	
20240815_LHe_Cu100/240815_066.sxm	20240815_LHe_Cu100	240815_066.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_066.sxm	
20240815_LHe_Cu100/240815_067.sxm	20240815_LHe_Cu100	240815_067.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_067.sxm	
20240815_LHe_Cu100/240815_068.sxm	20240815_LHe_Cu100	240815_068.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_068.sxm	
20240815_LHe_Cu100/240815_069.sxm	20240815_LHe_Cu100	240815_069.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_069.sxm	
20240815_LHe_Cu100/240815_070.sxm	20240815_LHe_Cu100	240815_070.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_070.sxm	
20240815_LHe_Cu100/240815_071.sxm	20240815_LHe_Cu100	240815_071.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_071.sxm	
20240815_LHe_Cu100/240815_072.sxm	20240815_LHe_Cu100	240815_072.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_072.sxm	
20240815_LHe_Cu100/240815_073.sxm	20240815_LHe_Cu100	240815_073.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_073.sxm	
20240815_LHe_Cu100/240815_074.sxm	20240815_LHe_Cu100	240815_074.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_074.sxm	
20240815_LHe_Cu100/240815_075.sxm	20240815_LHe_Cu100	240815_075.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_075.sxm	
20240815_LHe_Cu100/240815_076.sxm	20240815_LHe_Cu100	240815_076.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_076.sxm	
20240815_LHe_Cu100/240815_077.sxm	20240815_LHe_Cu100	240815_077.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_077.sxm	
20240815_LHe_Cu100/240815_078.sxm	20240815_LHe_Cu100	240815_078.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_078.sxm	
20240815_LHe_Cu100/240815_079.sxm	20240815_LHe_Cu100	240815_079.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_079.sxm	
20240815_LHe_Cu100/240815_080.sxm	20240815_LHe_Cu100	240815_080.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_080.sxm	
20240815_LHe_Cu100/240815_081.sxm	20240815_LHe_Cu100	240815_081.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_081.sxm	
20240815_LHe_Cu100/240815_082.sxm	20240815_LHe_Cu100	240815_082.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_082.sxm	
20240815_LHe_Cu100/240815_083.sxm	20240815_LHe_Cu100	240815_083.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_083.sxm	
20240815_LHe_Cu100/240815_084.sxm	20240815_LHe_Cu100	240815_084.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_084.sxm	
20240815_LHe_Cu100/240815_085.sxm	20240815_LHe_Cu100	240815_085.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_085.sxm	
20240815_LHe_Cu100/240815_086.sxm	20240815_LHe_Cu100	240815_086.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_086.sxm	
20240815_LHe_Cu100/240815_087.sxm	20240815_LHe_Cu100	240815_087.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_087.sxm	
20240815_LHe_Cu100/240815_088.sxm	20240815_LHe_Cu100	240815_088.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_088.sxm	
20240815_LHe_Cu100/240815_089.sxm	20240815_LHe_Cu100	240815_089.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_089.sxm	
20240815_LHe_Cu100/240815_090.sxm	20240815_LHe_Cu100	240815_090.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_090.sxm	
20240815_LHe_Cu100/240815_091.sxm	20240815_LHe_Cu100	240815_091.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_091.sxm	
20240815_LHe_Cu100/240815_092.sxm	20240815_LHe_Cu100	240815_092.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_092.sxm	
20240815_LHe_Cu100/240815_093.sxm	20240815_LHe_Cu100	240815_093.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_093.sxm	
20240815_LHe_Cu100/240815_094.sxm	20240815_LHe_Cu100	240815_094.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_094.sxm	
20240815_LHe_Cu100/240815_095.sxm	20240815_LHe_Cu100	240815_095.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_095.sxm	
20240815_LHe_Cu100/240815_096.sxm	20240815_LHe_Cu100	240815_096.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_096.sxm	
20240815_LHe_Cu100/240815_097.sxm	20240815_LHe_Cu100	240815_097.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_097.sxm	
20240815_LHe_Cu100/240815_098.sxm	20240815_LHe_Cu100	240815_098.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_098.sxm	
20240815_LHe_Cu100/240815_099.sxm	20240815_LHe_Cu100	240815_099.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_099.sxm	
20240815_LHe_Cu100/240815_100.sxm	20240815_LHe_Cu100	240815_100.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_100.sxm	
20240815_LHe_Cu100/240815_101.sxm	20240815_LHe_Cu100	240815_101.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_101.sxm	
20240815_LHe_Cu100/240815_102.sxm	20240815_LHe_Cu100	240815_102.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_102.sxm	
20240815_LHe_Cu100/240815_103.sxm	20240815_LHe_Cu100	240815_103.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_103.sxm	
20240815_LHe_Cu100/240815_104.sxm	20240815_LHe_Cu100	240815_104.sxm	unclassified_needs_review	no	no			unclassified	filesystem_only	No documented visual classification found yet; likely preparation/search/test unless reviewed.	/home/durif/Rebecca/data/data/20240815_LHe_Cu100/240815_104.sxm	
