# Provisional 6mer pre-assignments for human plot review. Do not treat pre_assignment as canonical labels until checked.
relative_path	folder	file	source_status	pre_assignment	recommended_action	expected_N	unit_sequence	N_selected	N_eff	N_ell	N_circ	ambiguous_eff	fwd_bwd_corr	support_2D_ell_nm	best_plot	summary_path	reason
20240815_LHe_Cu100/240815_032.sxm	20240815_LHe_Cu100	240815_032.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240815_LHe_Cu100/240815_033.sxm	20240815_LHe_Cu100	240815_033.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240815_LHe_Cu100/240815_034.sxm	20240815_LHe_Cu100	240815_034.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240815_LHe_Cu100/240815_035.sxm	20240815_LHe_Cu100	240815_035.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240815_LHe_Cu100/240815_036.sxm	20240815_LHe_Cu100	240815_036.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240815_LHe_Cu100/240815_037.sxm	20240815_LHe_Cu100	240815_037.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240815_LHe_Cu100/240815_038.sxm	20240815_LHe_Cu100	240815_038.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240815_LHe_Cu100/240815_039.sxm	20240815_LHe_Cu100	240815_039.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240815_LHe_Cu100/240815_040.sxm	20240815_LHe_Cu100	240815_040.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240815_LHe_Cu100/240815_041.sxm	20240815_LHe_Cu100	240815_041.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240815_LHe_Cu100/240815_042.sxm	20240815_LHe_Cu100	240815_042.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240815_LHe_Cu100/240815_043.sxm	20240815_LHe_Cu100	240815_043.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240815_LHe_Cu100/240815_044.sxm	20240815_LHe_Cu100	240815_044.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240815_LHe_Cu100/240815_045.sxm	20240815_LHe_Cu100	240815_045.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240815_LHe_Cu100/240815_046.sxm	20240815_LHe_Cu100	240815_046.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240815_LHe_Cu100/240815_047.sxm	20240815_LHe_Cu100	240815_047.sxm	manual_ok_chitosan_top10_fit_review	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	6	false	0.8587	4.07	results/triage_potential_benchmark_fit_top10/240815_047_best.png	results/triage_potential_benchmark_fit_top10/summary_overlap060_hard.tsv	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=global_top31;stratified_top32; fit N_selected=6; N_eff=6; ell/circ=6/6; ambiguous_eff=false; support_ell_nm=4.07
20240815_LHe_Cu100/240815_048.sxm	20240815_LHe_Cu100	240815_048.sxm	manual_ok_chitosan_top10_fit_review	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	6	false	0.8614	4.087	results/triage_potential_benchmark_fit_top10/240815_048_best.png	results/triage_potential_benchmark_fit_top10/summary_overlap060_hard.tsv	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=global_top31;stratified_top32; fit N_selected=6; N_eff=6; ell/circ=6/6; ambiguous_eff=false; support_ell_nm=4.087
20240815_LHe_Cu100/240815_049.sxm	20240815_LHe_Cu100	240815_049.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240815_LHe_Cu100/240815_050.sxm	20240815_LHe_Cu100	240815_050.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240815_LHe_Cu100/240815_051.sxm	20240815_LHe_Cu100	240815_051.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240815_LHe_Cu100/240815_052.sxm	20240815_LHe_Cu100	240815_052.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240815_LHe_Cu100/240815_053.sxm	20240815_LHe_Cu100	240815_053.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240815_LHe_Cu100/240815_054.sxm	20240815_LHe_Cu100	240815_054.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240815_LHe_Cu100/240815_055.sxm	20240815_LHe_Cu100	240815_055.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240815_LHe_Cu100/240815_056.sxm	20240815_LHe_Cu100	240815_056.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240815_LHe_Cu100/240815_057.sxm	20240815_LHe_Cu100	240815_057.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240815_LHe_Cu100/240815_058.sxm	20240815_LHe_Cu100	240815_058.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240815_LHe_Cu100/240815_059.sxm	20240815_LHe_Cu100	240815_059.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240815_LHe_Cu100/240815_060.sxm	20240815_LHe_Cu100	240815_060.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240815_LHe_Cu100/240815_061.sxm	20240815_LHe_Cu100	240815_061.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240815_LHe_Cu100/240815_062.sxm	20240815_LHe_Cu100	240815_062.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240815_LHe_Cu100/240815_063.sxm	20240815_LHe_Cu100	240815_063.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240815_LHe_Cu100/240815_064.sxm	20240815_LHe_Cu100	240815_064.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240815_LHe_Cu100/240815_065.sxm	20240815_LHe_Cu100	240815_065.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240815_LHe_Cu100/240815_066.sxm	20240815_LHe_Cu100	240815_066.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240815_LHe_Cu100/240815_067.sxm	20240815_LHe_Cu100	240815_067.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240815_LHe_Cu100/240815_068.sxm	20240815_LHe_Cu100	240815_068.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240815_LHe_Cu100/240815_069.sxm	20240815_LHe_Cu100	240815_069.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240815_LHe_Cu100/240815_070.sxm	20240815_LHe_Cu100	240815_070.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240815_LHe_Cu100/240815_071.sxm	20240815_LHe_Cu100	240815_071.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240815_LHe_Cu100/240815_072.sxm	20240815_LHe_Cu100	240815_072.sxm	manual_ok_chitosan_top10_fit_review	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		6	6	6	6	false	0.7967	3.469	results/triage_potential_benchmark_fit_top10/240815_072_best.png	results/triage_potential_benchmark_fit_top10/summary_overlap060_hard.tsv	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=stratified_top32; fit N_selected=6; N_eff=6; ell/circ=6/6; ambiguous_eff=false; support_ell_nm=3.469
20240815_LHe_Cu100/240815_073.sxm	20240815_LHe_Cu100	240815_073.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240815_LHe_Cu100/240815_074.sxm	20240815_LHe_Cu100	240815_074.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240815_LHe_Cu100/240815_075.sxm	20240815_LHe_Cu100	240815_075.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240815_LHe_Cu100/240815_076.sxm	20240815_LHe_Cu100	240815_076.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240815_LHe_Cu100/240815_077.sxm	20240815_LHe_Cu100	240815_077.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240815_LHe_Cu100/240815_078.sxm	20240815_LHe_Cu100	240815_078.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240815_LHe_Cu100/240815_079.sxm	20240815_LHe_Cu100	240815_079.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240815_LHe_Cu100/240815_080.sxm	20240815_LHe_Cu100	240815_080.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240815_LHe_Cu100/240815_081.sxm	20240815_LHe_Cu100	240815_081.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240815_LHe_Cu100/240815_082.sxm	20240815_LHe_Cu100	240815_082.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240815_LHe_Cu100/240815_083.sxm	20240815_LHe_Cu100	240815_083.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240815_LHe_Cu100/240815_084.sxm	20240815_LHe_Cu100	240815_084.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240815_LHe_Cu100/240815_085.sxm	20240815_LHe_Cu100	240815_085.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240815_LHe_Cu100/240815_086.sxm	20240815_LHe_Cu100	240815_086.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240815_LHe_Cu100/240815_087.sxm	20240815_LHe_Cu100	240815_087.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240815_LHe_Cu100/240815_088.sxm	20240815_LHe_Cu100	240815_088.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240815_LHe_Cu100/240815_089.sxm	20240815_LHe_Cu100	240815_089.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240815_LHe_Cu100/240815_090.sxm	20240815_LHe_Cu100	240815_090.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240815_LHe_Cu100/240815_091.sxm	20240815_LHe_Cu100	240815_091.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240815_LHe_Cu100/240815_092.sxm	20240815_LHe_Cu100	240815_092.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240815_LHe_Cu100/240815_093.sxm	20240815_LHe_Cu100	240815_093.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240815_LHe_Cu100/240815_094.sxm	20240815_LHe_Cu100	240815_094.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240815_LHe_Cu100/240815_095.sxm	20240815_LHe_Cu100	240815_095.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240815_LHe_Cu100/240815_096.sxm	20240815_LHe_Cu100	240815_096.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240815_LHe_Cu100/240815_097.sxm	20240815_LHe_Cu100	240815_097.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240815_LHe_Cu100/240815_098.sxm	20240815_LHe_Cu100	240815_098.sxm	manual_ok_chitosan_top10_fit_review	accept_counting_visual_N6_confirmed	use_for_counting_keep_unit_sequence_unconfirmed	6		7	8	8	8	false	0.8042	3.704	results/triage_potential_benchmark_fit_top10/240815_098_best.png	results/triage_potential_benchmark_fit_top10/summary_overlap060_hard.tsv	user visual review of triage_potential_benchmark_fit_top10 confirmed all 45 fit images are good chitosan with true N=6 on 2026-07-01; unit sequence still unconfirmed; top10 triage source=global_top31;stratified_top32; fit N_selected=7; N_eff=8; ell/circ=8/8; ambiguous_eff=false; support_ell_nm=3.704
20240815_LHe_Cu100/240815_099.sxm	20240815_LHe_Cu100	240815_099.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240815_LHe_Cu100/240815_100.sxm	20240815_LHe_Cu100	240815_100.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240815_LHe_Cu100/240815_101.sxm	20240815_LHe_Cu100	240815_101.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240815_LHe_Cu100/240815_102.sxm	20240815_LHe_Cu100	240815_102.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240815_LHe_Cu100/240815_103.sxm	20240815_LHe_Cu100	240815_103.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240815_LHe_Cu100/240815_104.sxm	20240815_LHe_Cu100	240815_104.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240815_LHe_Cu100/240815_105.sxm	20240815_LHe_Cu100	240815_105.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240815_LHe_Cu100/240815_106.sxm	20240815_LHe_Cu100	240815_106.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240815_LHe_Cu100/240815_107.sxm	20240815_LHe_Cu100	240815_107.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240815_LHe_Cu100/240815_108.sxm	20240815_LHe_Cu100	240815_108.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240815_LHe_Cu100/240815_109.sxm	20240815_LHe_Cu100	240815_109.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240815_LHe_Cu100/240815_110.sxm	20240815_LHe_Cu100	240815_110.sxm	unclassified_needs_review	unclassified_no_batch_plot	needs_batch_or_manual_triage												no existing batch summary/plot found
20240816_LHe_Cu100/240816_001.sxm	20240816_LHe_Cu100	240816_001.sxm	manual_excluded	exclude_documented	skip			2	14	14	14	false	0.9342	37.26	results/best_plots_20240816/240816_001_best.png	results/best_plots_20240816/summary_overlap060_hard.tsv	documented exclude; support_ell_nm=37.26
20240816_LHe_Cu100/240816_002.sxm	20240816_LHe_Cu100	240816_002.sxm	manual_N6_clean_target	accept_counting_needs_unit_sequence_confirmation	user_confirm_sequence_then_use_for_unit_assignment	6		5	6	6	6	false	0.6747	4.117	results/best_plots_20240816/240816_002_best.png	results/best_plots_20240816/summary_overlap060_hard.tsv	manual ok_chitosan expected N=6; support_ell_nm=4.12
20240816_LHe_Cu100/240816_003.sxm	20240816_LHe_Cu100	240816_003.sxm	manual_excluded	exclude_documented	skip			7	9	9	6	false	0.1795	5.191	results/best_plots_20240816/240816_003_best.png	results/best_plots_20240816/summary_overlap060_hard.tsv	documented exclude; low_fwd_bwd_corr=0.18; support_ell_nm=5.19
20240816_LHe_Cu100/240816_004.sxm	20240816_LHe_Cu100	240816_004.sxm	manual_N6_clean_target	accept_counting_needs_unit_sequence_confirmation	user_confirm_sequence_then_use_for_unit_assignment	6		6	6	6	6	false	0.5814	4.204	results/best_plots_20240816/240816_004_best.png	results/best_plots_20240816/summary_overlap060_hard.tsv	manual ok_chitosan expected N=6; low_fwd_bwd_corr=0.58; support_ell_nm=4.20
20240816_LHe_Cu100/240816_005.sxm	20240816_LHe_Cu100	240816_005.sxm	manual_N6_clean_target	accept_counting_needs_unit_sequence_confirmation	user_confirm_sequence_then_use_for_unit_assignment	6		6	6	6	6	true	0.4497	4.163	results/best_plots_20240816/240816_005_best.png	results/best_plots_20240816/summary_overlap060_hard.tsv	manual ok_chitosan expected N=6; ambiguous_eff=true; low_fwd_bwd_corr=0.45; support_ell_nm=4.16
20240816_LHe_Cu100/240816_006.sxm	20240816_LHe_Cu100	240816_006.sxm	manual_excluded	exclude_documented	skip			6	6	6	6	false	0.4884	4.349	results/best_plots_20240816/240816_006_best.png	results/best_plots_20240816/summary_overlap060_hard.tsv	documented exclude; low_fwd_bwd_corr=0.49; support_ell_nm=4.35
20240816_LHe_Cu100/240816_007.sxm	20240816_LHe_Cu100	240816_007.sxm	manual_excluded	exclude_documented	skip			2	14	14	14	false	0.7909	49.09	results/best_plots_20240816/240816_007_best.png	results/best_plots_20240816/summary_overlap060_hard.tsv	documented exclude; support_ell_nm=49.09
20240816_LHe_Cu100/240816_008.sxm	20240816_LHe_Cu100	240816_008.sxm	manual_excluded	exclude_documented	skip			2	14	14	14	false	0.6533	16.53	results/best_plots_20240816/240816_008_best.png	results/best_plots_20240816/summary_overlap060_hard.tsv	documented exclude; support_ell_nm=16.53
20240816_LHe_Cu100/240816_009.sxm	20240816_LHe_Cu100	240816_009.sxm	manual_excluded	exclude_documented	skip			2	2	2	2	true	0.9928	1.724	results/best_plots_20240816/240816_009_best.png	results/best_plots_20240816/summary_overlap060_hard.tsv	documented exclude; ambiguous_eff=true; support_ell_nm=1.72
20240816_LHe_Cu100/240816_010.sxm	20240816_LHe_Cu100	240816_010.sxm	manual_excluded	exclude_documented	skip			2	14	14	14	false	0.9922	32.59	results/best_plots_20240816/240816_010_best.png	results/best_plots_20240816/summary_overlap060_hard.tsv	documented exclude; support_ell_nm=32.59
20240817_LHe_Cu100/240817_001.sxm	20240817_LHe_Cu100	240817_001.sxm	excluded_240817_batch	exclude_documented	skip												documented exclude
20240817_LHe_Cu100/240817_002.sxm	20240817_LHe_Cu100	240817_002.sxm	unit_sequence_labeled_primary	accept_unit_training_known_010010	use_for_unit_assignment	6	010010	6	6	6	6	false	0.8119	3.886	results/best_plots_240817_primary_rerun/240817_002_best.png	results/best_plots_240817_primary_rerun/summary_overlap060_hard.tsv	canonical primary unit sequence already labeled; support_ell_nm=3.89; user visual review marked ambiguous; do not use in strict classification on 2026-06-30; user double-check on 2026-06-30: keep in benchmark; classify OK
20240817_LHe_Cu100/240817_003.sxm	20240817_LHe_Cu100	240817_003.sxm	unit_sequence_labeled_primary	accept_unit_training_known_010010	use_for_unit_assignment	6	010010	6	6	6	6	false	0.7522	3.759	results/best_plots_240817_primary_rerun/240817_003_best.png	results/best_plots_240817_primary_rerun/summary_overlap060_hard.tsv	canonical primary unit sequence already labeled; support_ell_nm=3.76
20240817_LHe_Cu100/240817_004.sxm	20240817_LHe_Cu100	240817_004.sxm	unit_sequence_labeled_primary	accept_unit_training_known_010010	use_for_unit_assignment	6	010010	6	6	6	6	false	0.7721	4.071	results/best_plots_240817_primary_rerun/240817_004_best.png	results/best_plots_240817_primary_rerun/summary_overlap060_hard.tsv	canonical primary unit sequence already labeled; support_ell_nm=4.07
20240817_LHe_Cu100/240817_005.sxm	20240817_LHe_Cu100	240817_005.sxm	unit_sequence_labeled_primary	accept_unit_training_known_010010	use_for_unit_assignment	6	010010	6	6	6	6	false	0.761	3.912	results/best_plots_240817_primary_rerun/240817_005_best.png	results/best_plots_240817_primary_rerun/summary_overlap060_hard.tsv	canonical primary unit sequence already labeled; support_ell_nm=3.91
20240817_LHe_Cu100/240817_006.sxm	20240817_LHe_Cu100	240817_006.sxm	unit_sequence_labeled_primary	accept_unit_training_known_010010	use_for_unit_assignment	6	010010	6	6	6	6	false	0.7341	3.812	results/best_plots_240817_primary_rerun/240817_006_best.png	results/best_plots_240817_primary_rerun/summary_overlap060_hard.tsv	canonical primary unit sequence already labeled; support_ell_nm=3.81
20240817_LHe_Cu100/240817_007.sxm	20240817_LHe_Cu100	240817_007.sxm	unit_sequence_labeled_primary	accept_unit_training_known_010010	use_for_unit_assignment	6	010010	6	6	6	6	false	0.9148	3.838	results/best_plots_240817_primary_rerun/240817_007_best.png	results/best_plots_240817_primary_rerun/summary_overlap060_hard.tsv	canonical primary unit sequence already labeled; support_ell_nm=3.84
20240817_LHe_Cu100/240817_008.sxm	20240817_LHe_Cu100	240817_008.sxm	excluded_240817_batch	exclude_documented	skip												documented exclude
20240817_LHe_Cu100/240817_009.sxm	20240817_LHe_Cu100	240817_009.sxm	excluded_240817_batch	exclude_documented	skip												documented exclude
20240817_LHe_Cu100/240817_010.sxm	20240817_LHe_Cu100	240817_010.sxm	excluded_240817_batch	exclude_documented	skip												documented exclude
20240817_LHe_Cu100/240817_011.sxm	20240817_LHe_Cu100	240817_011.sxm	excluded_240817_batch	exclude_documented	skip												documented exclude
20240817_LHe_Cu100/240817_012.sxm	20240817_LHe_Cu100	240817_012.sxm	excluded_240817_batch	exclude_documented	skip												documented exclude
20240817_LHe_Cu100/240817_013.sxm	20240817_LHe_Cu100	240817_013.sxm	excluded_240817_batch	exclude_documented	skip												documented exclude
20240817_LHe_Cu100/240817_014.sxm	20240817_LHe_Cu100	240817_014.sxm	excluded_240817_batch	exclude_documented	skip												documented exclude
20240817_LHe_Cu100/240817_015.sxm	20240817_LHe_Cu100	240817_015.sxm	excluded_240817_batch	exclude_documented	skip												documented exclude
20240817_LHe_Cu100/240817_016.sxm	20240817_LHe_Cu100	240817_016.sxm	excluded_240817_batch	exclude_documented	skip												documented exclude
20240817_LHe_Cu100/240817_017.sxm	20240817_LHe_Cu100	240817_017.sxm	unit_sequence_labeled_primary	accept_unit_training_known_010010	use_for_unit_assignment	6	010010	6	7	7	7	false	0.79	5.116	results/best_plots_240817_primary_rerun/240817_017_best.png	results/best_plots_240817_primary_rerun/summary_overlap060_hard.tsv	canonical primary unit sequence already labeled; support_ell_nm=5.12; user visual review marked ambiguous; do not use in strict classification on 2026-06-30; user double-check on 2026-06-30: keep in benchmark; classify OK
20240817_LHe_Cu100/240817_018.sxm	20240817_LHe_Cu100	240817_018.sxm	unit_sequence_labeled_primary	accept_unit_training_known_010010	use_for_unit_assignment	6	010010	6	6	6	7	true	0.8153	4.755	results/best_plots_240817_primary_rerun/240817_018_best.png	results/best_plots_240817_primary_rerun/summary_overlap060_hard.tsv	canonical primary unit sequence already labeled; ambiguous_eff=true; support_ell_nm=4.76
20240817_LHe_Cu100/240817_019.sxm	20240817_LHe_Cu100	240817_019.sxm	unit_sequence_labeled_primary	accept_unit_training_known_010010	use_for_unit_assignment	6	010010	6	7	7	7	true	0.9677	4.38	results/best_plots_240817_primary_rerun/240817_019_best.png	results/best_plots_240817_primary_rerun/summary_overlap060_hard.tsv	canonical primary unit sequence already labeled; ambiguous_eff=true; support_ell_nm=4.38
20240817_LHe_Cu100/240817_020.sxm	20240817_LHe_Cu100	240817_020.sxm	excluded_240817_batch	exclude_documented	skip												documented exclude
20240817_LHe_Cu100/240817_021.sxm	20240817_LHe_Cu100	240817_021.sxm	unit_sequence_labeled_primary	accept_unit_training_known_010010	use_for_unit_assignment	6	010010	6	6	6	6	false	0.7237	4.168	results/best_plots_240817_primary_rerun/240817_021_best.png	results/best_plots_240817_primary_rerun/summary_overlap060_hard.tsv	canonical primary unit sequence already labeled; support_ell_nm=4.17; user visual review marked ambiguous; do not use in strict classification on 2026-06-30; user double-check on 2026-06-30: keep in benchmark; classify OK
20240817_LHe_Cu100/240817_022.sxm	20240817_LHe_Cu100	240817_022.sxm	excluded_240817_batch	exclude_documented	skip												documented exclude
20240817_LHe_Cu100/240817_023.sxm	20240817_LHe_Cu100	240817_023.sxm	excluded_240817_batch	exclude_documented	skip												documented exclude
20240817_LHe_Cu100/240817_024.sxm	20240817_LHe_Cu100	240817_024.sxm	unit_sequence_labeled_primary	accept_unit_training_known_010010	use_for_unit_assignment	6	010010	6	6	6	9	true	0.8803	4.242	results/best_plots_240817_primary_rerun/240817_024_best.png	results/best_plots_240817_primary_rerun/summary_overlap060_hard.tsv	canonical primary unit sequence already labeled; ambiguous_eff=true; support_ell_nm=4.24
20240817_LHe_Cu100/240817_025.sxm	20240817_LHe_Cu100	240817_025.sxm	excluded_240817_batch	exclude_documented	skip												documented exclude
20240817_LHe_Cu100/240817_026.sxm	20240817_LHe_Cu100	240817_026.sxm	unit_sequence_labeled_primary	accept_unit_training_known_010010	use_for_unit_assignment	6	010010	6	6	6	6	false	0.8765	4.559	results/best_plots_240817_primary_rerun/240817_026_best.png	results/best_plots_240817_primary_rerun/summary_overlap060_hard.tsv	canonical primary unit sequence already labeled; support_ell_nm=4.56
20240817_LHe_Cu100/240817_027.sxm	20240817_LHe_Cu100	240817_027.sxm	excluded_240817_batch	exclude_documented	skip												documented exclude
20240817_LHe_Cu100/240817_028.sxm	20240817_LHe_Cu100	240817_028.sxm	excluded_240817_batch	exclude_documented	skip												documented exclude
20240817_LHe_Cu100/240817_029.sxm	20240817_LHe_Cu100	240817_029.sxm	unit_sequence_labeled_stress	visual_review_ambiguous_exclude_strict	exclude_from_strict_visual_review_keep_truth_provenance	6	010010	2	6	6	6	false	0.904	4.791	results/best_plots/240817_029_best.png	results/best_plots/summary_overlap060_hard.tsv	known sequence but poor_quality stress case; support_ell_nm=4.79; user visual review marked ambiguous; do not use in strict classification on 2026-06-30
